Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF19,OUT045,714.7110975676288
NCJ43,OUT013,3038.8706334602566
NCJ05,OUT045,2448.051771166031
FDS04,OUT027,3180.701299555135
FDX28,OUT010,180.68602404110734
FDB41,OUT027,1392.013328221594
FDG53,OUT046,2050.1483714831043
FDL15,OUT010,352.7411105594472
FDQ08,OUT049,1000.6707352659387
DRN36,OUT013,1623.846484718335
FDI46,OUT013,4495.6866147195815
FDG16,OUT027,5374.401299006247
FDV32,OUT013,1132.7149414144762
FDF44,OUT010,400.78504975733483
FDK04,OUT018,744.7967123560616
NCA41,OUT013,3139.825504346612
FDD51,OUT017,633.9983499168264
NCZ53,OUT045,2930.2432036863474
FDP01,OUT027,3789.657846678225
FDY25,OUT049,3261.5180444519997
FDB17,OUT018,2649.5285818540783
NCV54,OUT018,1545.5246070051442
FDJ32,OUT017,891.4912208999074
FDA37,OUT049,2012.0738454685722
FDG35,OUT035,3142.3685100148396
NCM05,OUT018,3607.876130494757
FDG45,OUT046,3351.1306111653757
FDH28,OUT013,536.8436968081354
NCE18,OUT049,4171.697889019523
FDH38,OUT045,1719.1453537064572
FDR56,OUT013,3251.53300418374
FDH17,OUT027,2525.9878326833546
FDD39,OUT049,3610.902463721842
FDB41,OUT049,702.4714076414033
NCR53,OUT046,3372.460099328288
FDX46,OUT017,902.5889582580919
FDV28,OUT049,666.0544460136914
FDA08,OUT018,2071.162394586351
FDH45,OUT017,603.6091434635482
NCS38,OUT010,271.40886572332613
FDD40,OUT010,512.7369796442475
DRM59,OUT035,2404.6189261998857
NCJ43,OUT018,2513.338120665655
NCN29,OUT013,762.052975828363
NCC19,OUT045,3012.4345133749257
FDR56,OUT035,3421.5620922511084
FDZ43,OUT049,4036.3232921146327
FDJ32,OUT010,264.93521145511454
DRH03,OUT017,1504.455058646195
NCZ54,OUT035,2842.9010566805186
FDE26,OUT017,2592.726487344058
FDS03,OUT045,1144.3059343208058
DRZ24,OUT019,312.1962391542679
FDO48,OUT027,5506.636758039749
FDW39,OUT049,2913.5745494209214
NCK05,OUT049,1178.7492716513145
NCK30,OUT017,4324.310714761075
FDT27,OUT018,3432.744578329021
FDS08,OUT019,451.4905379786979
NCJ19,OUT049,903.0424004333156
FDC58,OUT045,621.8680160861832
DRE37,OUT013,3158.6091338517713
FDW02,OUT035,2169.724098623688
FDJ02,OUT010,516.2983739055668
FDX09,OUT045,2576.76396420947
FDT31,OUT010,504.63304345612516
FDI24,OUT049,3008.1394892836906
FDY09,OUT045,2925.187205430382
FDV28,OUT045,579.1636618469302
DRM47,OUT049,3430.7467483341297
FDT52,OUT019,652.4314600009653
FDI48,OUT018,540.3155542130505
FDY55,OUT017,4332.440425415471
FDU48,OUT013,1830.3691229947347
FDN25,OUT045,932.5733675750346
FDP20,OUT049,2088.037572871057
FDJ15,OUT013,3343.4646619422065
FDD04,OUT018,1815.953627742768
FDY58,OUT045,4141.692999810213
FDR37,OUT018,2801.654020786144
FDF44,OUT013,2141.3413474515237
FDD32,OUT045,1372.4907258794121
FDR57,OUT017,2532.631555339992
DRG39,OUT027,1656.5292738021535
FDX15,OUT017,2687.034713193397
DRN37,OUT045,2325.042544501637
FDW40,OUT027,3282.148105776979
FDB32,OUT049,1453.7775007935963
FDM40,OUT018,1924.8432726566841
FDE39,OUT027,3222.402539478762
DRH49,OUT017,1361.7074313974972
FDT46,OUT049,709.6911752902236
NCF06,OUT035,4196.285012123223
FDP07,OUT017,3172.8724211667554
FDC04,OUT013,4045.105861442251
FDZ32,OUT017,1755.6551636088805
FDD50,OUT045,2527.748725808791
FDU56,OUT017,3213.336773012509
FDV34,OUT017,1138.6886380176873
NCY41,OUT013,617.0460547216456
NCK18,OUT046,2609.178205708573
DRH25,OUT049,933.7901826114323
FDT57,OUT046,3910.788280535326
FDV56,OUT018,1226.560705107864
FDV12,OUT045,1579.9374042966854
FDN52,OUT017,1436.4582440731938
FDX38,OUT035,821.9124320060661
FDE47,OUT018,1835.8810432002042
NCO07,OUT013,3454.298750769474
FDV09,OUT027,3835.9562804577927
FDZ23,OUT019,511.56574539351925
DRH51,OUT018,1291.4012117747368
NCY54,OUT045,2636.8321718010766
DRG49,OUT013,4086.776738020472
NCC19,OUT049,3508.0504779215153
NCV53,OUT045,3979.664613028054
FDZ47,OUT019,269.6329062548126
NCO26,OUT018,1725.540055036677
NCP02,OUT045,945.4879799286728
NCW30,OUT018,3487.6961383627504
NCN55,OUT046,3929.7308363407583
FDB20,OUT010,252.13046314707677
DRL11,OUT013,2467.5144149502976
DRD60,OUT045,3194.469572478776
FDW14,OUT010,124.95038302060736
FDL27,OUT010,81.66353712087454
FDU09,OUT018,736.5466738457045
DRH36,OUT027,1873.4669035403056
FDP34,OUT027,3747.37160424508
FDE04,OUT017,2932.755864293199
FDZ57,OUT027,3272.42841959544
FDF02,OUT010,266.4729150447674
FDG28,OUT045,3864.878486836066
NCI31,OUT046,660.5406791468238
FDT43,OUT013,726.3169185891692
FDU20,OUT046,2193.024756953406
FDD53,OUT013,646.5519269796353
FDW15,OUT045,2569.8463591694863
NCT53,OUT045,2382.969598396939
NCG55,OUT027,3103.5563969500263
FDD48,OUT035,2042.428983060022
FDG47,OUT049,4404.21506022981
FDI21,OUT017,1100.3852219717694
FDT27,OUT017,3883.2273280838385
DRO35,OUT013,2114.3013651962556
FDD33,OUT017,3975.3178803847763
FDC04,OUT035,4071.42373062469
FDY34,OUT013,2565.242767856051
DRJ49,OUT049,2073.5967349896628
FDE05,OUT049,2342.5809305587813
FDU31,OUT017,3832.342895098483
NCN19,OUT027,4995.427345011631
FDK56,OUT027,5273.08577397045
FDK58,OUT017,1764.7861760060393
NCJ42,OUT035,1826.073796822945
FDZ34,OUT027,5464.804603095579
FDA52,OUT018,2528.1871741862947
NCR29,OUT013,800.1694962077443
FDT48,OUT035,3241.645569801963
DRJ51,OUT019,620.1062800237476
NCS54,OUT046,2771.769536567437
FDV01,OUT035,2585.568473923734
DRG51,OUT027,4174.021630619404
NCG42,OUT013,2251.8646507263998
FDA51,OUT049,1913.1817475447704
FDV19,OUT010,403.1775082037784
NCT18,OUT045,3018.5037620974867
NCS41,OUT045,2823.958925443495
FDO03,OUT046,4011.2011178477383
FDL12,OUT010,196.72236479473472
FDY37,OUT010,438.7309262248919
FDI58,OUT049,1546.3031245796064
FDT28,OUT018,2000.651069233483
NCC42,OUT010,303.7302737938663
FDO01,OUT017,2124.2917157891548
FDJ02,OUT013,2465.106462048368
FDQ04,OUT018,562.7155912030437
DRL47,OUT013,2132.730846868277
FDZ32,OUT035,1852.163516518973
FDC35,OUT035,3710.7014914593638
FDX14,OUT045,1152.904801372369
FDZ35,OUT013,1709.6514189295046
FDL14,OUT013,2173.332730357379
FDO04,OUT049,939.1138539774515
DRK11,OUT017,2249.463158566472
FDB44,OUT018,3322.7425518655687
FDZ50,OUT049,3555.169857237333
FDI12,OUT027,2538.7092299046344
FDU43,OUT017,4098.804902156486
FDD58,OUT010,303.8034849266405
FDB27,OUT017,3308.803817375741
FDB04,OUT018,1231.634867866613
NCO17,OUT013,1949.55278787016
FDL12,OUT017,881.1563378159658
DRJ13,OUT049,2585.1492133015113
FDD57,OUT045,1497.8088482447197
FDW19,OUT035,1952.6488275771658
DRD27,OUT018,1194.8998423875385
FDH27,OUT027,3825.123994492364
NCW30,OUT027,5833.2639431277585
FDR40,OUT018,1090.528385390484
FDG05,OUT013,2404.6465095329936
NCY41,OUT019,85.25185352398812
FDI38,OUT018,3314.575596521974
FDR20,OUT046,626.3780899103872
FDE09,OUT017,1654.3114356975773
FDN50,OUT019,238.03496561056153
DRF27,OUT045,2283.158147091076
DRF51,OUT013,556.9287989145436
NCO02,OUT019,231.79393348427237
FDB51,OUT027,1686.2740415932087
FDJ50,OUT013,794.7488007848042
FDN52,OUT013,1351.7653341914581
FDX14,OUT013,1247.6109864048271
FDT27,OUT019,588.948837775126
FDV10,OUT013,624.6916406199813
FDU33,OUT046,769.0955077649506
FDU58,OUT046,3320.4724097619737
NCP42,OUT027,5293.400843607793
FDL51,OUT027,5318.765254301159
DRH15,OUT027,1284.1694965358124
FDU16,OUT017,1362.5211848738015
FDW15,OUT017,2685.4088178786014
FDQ44,OUT045,1941.4492747758768
NCI06,OUT027,5232.630114371859
DRK23,OUT019,668.620064820951
FDC28,OUT035,1615.3999909727224
NCY17,OUT019,90.3529688570707
NCV05,OUT018,2092.299917186157
FDM34,OUT019,260.03080050135554
DRD60,OUT027,5319.521098634047
FDT38,OUT046,1179.6076354603254
FDQ57,OUT018,2197.420708131823
FDE59,OUT027,1131.6598985090047
NCM43,OUT046,2826.535728954393
DRI51,OUT049,3020.0061899391435
NCG30,OUT017,1948.8591132859874
NCK54,OUT035,2053.181822211526
FDQ16,OUT019,226.94853534602862
FDI36,OUT013,3092.2601784447183
FDX16,OUT027,3676.2083489460138
FDA34,OUT046,2794.6049575283564
FDJ48,OUT018,3392.277269077501
FDU47,OUT035,2227.3347626996247
FDS39,OUT046,2352.865233567141
FDD11,OUT046,3806.4960978078434
FDM16,OUT027,1905.2464843195228
FDU56,OUT018,2841.6183335704586
FDQ32,OUT017,2103.0147626766116
DRK35,OUT013,570.5234359007377
FDA58,OUT049,3539.8985072012224
DRG48,OUT019,358.4430481134515
FDT59,OUT010,680.7599620143408
FDQ31,OUT019,239.51648578607052
FDS51,OUT018,836.367698256979
FDW32,OUT027,2274.0797580869694
FDI15,OUT027,5966.830127868153
NCV30,OUT017,1069.7543837542835
DRG25,OUT049,3485.949026617792
FDT02,OUT013,504.4217343826931
FDO33,OUT027,3204.458292370163
FDP38,OUT035,801.8594452926345
FDZ45,OUT035,3451.619046053039
NCA54,OUT027,5256.377583538329
FDU33,OUT017,850.9893248100987
FDN58,OUT017,3983.3126513042307
FDI05,OUT045,1276.9100475833577
FDM57,OUT019,207.13283818186315
NCS42,OUT027,2414.9594652975225
FDB57,OUT045,3804.319439803855
FDC03,OUT045,2843.0210043418992
FDZ58,OUT013,2073.886462940256
NCK29,OUT045,1999.4806363978864
NCR53,OUT045,3614.0420679491367
FDE26,OUT027,3997.8120551360194
FDU52,OUT049,2381.48968288226
FDE41,OUT027,2235.93229227758
FDU38,OUT018,2829.387851800343
FDA52,OUT017,2757.6024253705855
FDW46,OUT046,1100.8935579409283
DRI59,OUT035,3930.2437902551733
FDT38,OUT035,1244.8920994673929
FDL33,OUT018,2915.8217252482546
FDQ01,OUT027,5953.602293165545
FDJ08,OUT046,3109.8047550488004
FDQ47,OUT049,589.3557309870891
NCZ18,OUT013,4093.3886222828773
FDE29,OUT017,1100.3826194164733
FDF10,OUT027,3782.242443022601
FDC48,OUT049,1340.528146931081
FDY58,OUT013,4280.309119927185
NCX30,OUT010,770.8745784004377
FDV11,OUT013,2720.8646244081056
FDT46,OUT046,700.8351295300034
DRD01,OUT019,197.5720091039976
FDQ11,OUT013,4403.520931258225
NCM41,OUT017,1518.999420298693
NCC55,OUT013,500.0099628477083
FDG45,OUT027,5320.06086925035
NCQ54,OUT049,3312.4243248636403
FDM34,OUT045,1811.590721697828
FDD17,OUT019,653.0718800712758
FDN38,OUT027,6005.390075447389
FDB53,OUT018,2208.733156099404
NCL06,OUT035,4357.594486021775
NCV18,OUT019,229.43895449962275
FDX25,OUT013,3262.9777853398937
FDB39,OUT046,803.7294147180309
FDC33,OUT049,3386.8101010562477
NCO14,OUT018,451.89297079581263
FDA58,OUT027,5792.778169579054
NCQ02,OUT017,3198.0095646973186
NCR53,OUT017,3777.6981890443612
FDN52,OUT046,1389.2456809877344
FDG26,OUT046,4050.7264016256354
FDE23,OUT027,1340.1221429606644
DRI37,OUT013,867.010895982847
DRH37,OUT018,2482.4598930737334
FDO01,OUT035,2133.0431605625654
FDK45,OUT049,1882.4644264470314
FDP23,OUT049,3793.365892299443
FDM33,OUT035,3768.525449558561
FDD36,OUT017,2144.7381607730795
FDL56,OUT017,1367.3332238189885
FDT27,OUT010,636.5257462056906
FDG52,OUT017,643.089587606169
NCL42,OUT035,4198.541724293638
DRJ24,OUT046,3129.6602283311177
FDV38,OUT046,849.6089997678366
FDT35,OUT045,2624.173614588545
FDY51,OUT045,3469.5457104349794
FDC37,OUT017,1674.9313965853732
NCP43,OUT013,2906.9459757936816
FDO33,OUT045,1743.8907045592202
FDW04,OUT018,1689.6809141343538
NCC31,OUT046,2377.820239413244
FDK22,OUT049,3670.7964527976687
FDJ50,OUT017,933.4319152066279
FDV13,OUT017,1462.0279538152015
DRL60,OUT017,2256.643650282535
FDW03,OUT017,1882.744727263038
FDY27,OUT035,2944.0333968544423
FDB39,OUT027,1602.8156147427508
FDU59,OUT045,2304.167059493748
FDZ57,OUT049,2264.5796480875083
FDO21,OUT049,3827.541694872789
FDS43,OUT018,2596.6071453260506
FDU28,OUT010,414.37901733762516
FDC51,OUT010,210.24367813297437
FDW16,OUT010,164.55903422013762
FDP32,OUT010,363.22043895308866
FDB60,OUT019,501.96328746257376
NCQ30,OUT046,1997.1758324206019
FDD26,OUT049,3501.5711689058635
FDI44,OUT045,1229.500440267275
DRH23,OUT046,910.8470106624708
FDO44,OUT046,1897.8295003327037
FDG04,OUT046,2882.1386633786647
FDM32,OUT027,2538.685207070966
FDM09,OUT013,2511.718276856099
FDZ47,OUT013,1483.8077599281635
FDM40,OUT027,3144.880873506169
FDY48,OUT017,1626.9627668958333
NCM30,OUT045,595.9618536288411
FDX36,OUT010,707.72919926184
DRF03,OUT017,580.4403201862227
FDN51,OUT049,4239.079022104626
FDM57,OUT049,1360.991420224955
FDB35,OUT049,1632.7647897254044
FDY13,OUT027,2076.5184198557795
FDA37,OUT017,2057.9288012936013
NCX53,OUT017,2563.1042854629654
FDD59,OUT018,1070.758018264072
FDX10,OUT019,87.56825475070255
FDC03,OUT018,2722.5231407160836
FDW43,OUT035,4104.496614658571
FDW10,OUT046,2359.4645793817576
FDY14,OUT027,6019.790990294894
FDV43,OUT045,641.4252469009722
FDO40,OUT013,2537.1091674897684
FDP46,OUT027,2467.749943456992
NCE43,OUT019,254.52278049017582
FDD05,OUT035,2145.6445874676488
FDJ60,OUT010,403.19457754968585
DRE27,OUT018,1386.412864827995
FDO11,OUT035,4262.052461320271
DRG11,OUT027,2823.649432685512
FDK33,OUT010,597.9788367278511
DRM23,OUT045,2570.8898650270426
FDJ02,OUT027,4005.362767344355
NCZ05,OUT045,1414.9401067961671
NCL30,OUT013,2155.7245276500726
FDZ19,OUT018,2408.1876154890283
FDM45,OUT049,2083.4029934030573
FDO36,OUT046,2693.7987985461023
NCK31,OUT045,784.1345611481142
DRJ37,OUT045,2223.363317892678
FDP24,OUT018,1699.9565584627328
FDF46,OUT013,1949.631938514283
FDX46,OUT019,246.36278811598675
NCL18,OUT045,2846.5026011343966
FDJ26,OUT013,3379.086846883571
FDJ07,OUT045,1706.4643422207566
FDY15,OUT013,2402.0062654953363
DRG01,OUT045,1181.0194722307956
FDF58,OUT045,1040.7819963654142
FDZ14,OUT019,297.86941727209967
FDP31,OUT049,950.1239594738124
FDH45,OUT013,607.3027524895786
FDA09,OUT010,366.1944144969411
FDW31,OUT035,3153.825071829726
FDA57,OUT046,560.8914490140724
NCE55,OUT035,2689.6743726978234
FDC17,OUT019,545.5724022918225
FDC59,OUT013,998.7026870500735
FDA22,OUT013,2669.0327639581137
FDK52,OUT035,3797.0640156958775
NCM26,OUT046,2397.9314646044613
NCT53,OUT035,2657.2509527609077
FDW45,OUT018,2182.4001135946073
NCI18,OUT035,3641.7888468099554
FDE38,OUT018,2241.6241111118884
FDF08,OUT019,204.2230418404185
FDY58,OUT010,806.3919030467898
FDF58,OUT019,137.64769430785242
FDX39,OUT017,4029.7286299788434
FDB44,OUT049,3859.4780742247913
FDF28,OUT013,2305.6610146219596
FDE39,OUT013,1850.0706393712221
FDT37,OUT018,3773.687874132856
FDZ45,OUT017,3405.668286959158
FDO40,OUT035,2782.8335888652205
FDM57,OUT027,2184.5298882419047
DRG36,OUT017,3031.971312956055
FDY36,OUT010,98.55170366319024
DRL60,OUT027,3778.4977118751035
FDS25,OUT019,273.18411305976065
DRF49,OUT027,3048.3886388750648
FDP16,OUT045,3991.9249494634623
FDS60,OUT049,2891.584123413264
FDU15,OUT027,1135.7251546849081
FDK43,OUT046,2169.4091262890292
FDN25,OUT046,994.6087621811845
FDE53,OUT049,1666.9388705899155
FDB22,OUT013,2405.4487977623376
FDE39,OUT017,1950.3609746085765
FDX35,OUT035,3875.004015424442
NCG54,OUT049,2873.6502459615103
FDH27,OUT035,2582.84572641967
NCK42,OUT013,3170.7402097471786
FDS25,OUT049,1760.0262949816577
FDI10,OUT018,2513.1110826722147
FDU35,OUT035,1767.38620877907
FDI04,OUT017,3431.9841933156213
DRK23,OUT035,4363.693761638947
FDB53,OUT019,325.22858226076465
FDY02,OUT049,4221.854840775143
FDM60,OUT035,669.190455251993
NCJ31,OUT010,580.0067660851817
DRP35,OUT017,1922.4585814784734
NCQ30,OUT018,1710.4501912871697
DRL11,OUT010,355.70573812117055
FDU01,OUT013,2882.723209660782
FDR39,OUT035,2920.6137150103996
FDO08,OUT046,2289.3191368005287
FDC02,OUT045,4022.169315530831
NCZ29,OUT035,2263.3285896976313
FDF29,OUT010,330.4607202948415
FDZ23,OUT017,3252.776467856422
NCU53,OUT018,2219.087182977276
NCW30,OUT013,4078.822718340375
NCM26,OUT027,3982.151040977499
FDV50,OUT027,3137.7533400382304
FDW15,OUT049,2684.6280234069227
FDI35,OUT027,5382.471062050739
FDO11,OUT017,4242.597089643487
FDN48,OUT046,1511.0367581492671
NCA17,OUT049,2381.8632844682197
NCN54,OUT013,1137.3576276222452
FDP22,OUT013,790.0582211656113
NCB54,OUT035,2031.9805393449928
FDD08,OUT045,532.4247925255047
DRM48,OUT010,76.352251990252
FDG41,OUT027,3084.8772891122962
FDE44,OUT027,1388.7358966156921
FDE26,OUT035,2612.742738770992
NCS38,OUT013,1817.6887934157146
NCJ54,OUT018,3535.601446465756
FDI40,OUT019,262.99472081213503
FDN45,OUT018,3173.1380297971295
FDU43,OUT046,3867.9819198205087
FDI04,OUT010,530.4843255508431
NCC07,OUT018,1295.63997826591
NCC07,OUT019,319.88104487450136
NCD18,OUT045,3823.477979218512
FDU55,OUT035,4413.678619242264
FDX59,OUT035,610.0115427315097
FDR52,OUT049,3378.8586500812808
NCP17,OUT013,1000.8407990388548
FDQ32,OUT045,1966.255240987087
NCT17,OUT049,3351.434843534722
FDO10,OUT049,998.5511424743671
FDE32,OUT049,577.3587909849973
FDN44,OUT045,2878.186838165715
FDH02,OUT035,1510.2815036050836
FDK60,OUT013,1601.3683946473002
FDS24,OUT019,230.03722125110113
FDL03,OUT010,518.3375011469826
FDB46,OUT027,5436.726666870036
FDO48,OUT049,3876.688052397714
FDZ39,OUT049,1732.6865268882138
FDT02,OUT027,1181.9678243122985
FDC50,OUT013,1573.1602864104434
FDP39,OUT035,799.7910237985144
DRG15,OUT018,950.0403276688345
FDP10,OUT018,1366.1999793322295
FDF53,OUT027,5388.83874364633
FDN34,OUT045,2702.6891319256706
FDK02,OUT045,1949.1391545627655
FDC23,OUT045,2847.6780844838772
FDJ10,OUT019,276.07144496709
FDE53,OUT035,1754.7508383711913
FDR25,OUT035,4275.533455024195
FDW50,OUT046,2425.51566617336
FDS09,OUT049,817.4140252278892
FDW49,OUT010,362.2219140984048
FDU51,OUT046,2611.392093978669
FDF28,OUT018,1878.0596844841555
NCY30,OUT018,2457.228109661183
FDD44,OUT045,4057.4632613680724
FDX09,OUT017,2701.8179237064264
NCF30,OUT013,2053.4998171675434
FDZ50,OUT019,529.4856960568364
FDW37,OUT013,1394.5498127209717
FDD11,OUT049,4008.4485487255793
DRH39,OUT018,993.1557754062659
FDA36,OUT049,3364.0972429776793
NCG43,OUT049,1503.782879862572
FDF02,OUT035,1683.4543863233246
FDP57,OUT027,2808.2445688588246
NCE42,OUT017,3765.9060641341416
NCR38,OUT027,5773.7669314828045
FDP03,OUT019,239.11440871183646
FDO51,OUT035,706.8778059333741
NCQ42,OUT046,1978.74084783094
NCM41,OUT046,1314.4917498702805
FDH48,OUT027,2174.1703360552533
DRF60,OUT046,3811.295566624349
FDJ27,OUT035,1660.0933681984575
FDQ14,OUT013,2183.164105758681
FDN27,OUT017,2022.3616308949652
NCQ02,OUT046,2864.847793669673
FDJ33,OUT049,2089.95608427596
FDP07,OUT027,5451.000587321866
DRE01,OUT049,3690.6594425950275
FDU36,OUT045,1558.3433767935367
FDL28,OUT017,4178.884183656071
NCX53,OUT046,2410.6029266286882
FDZ39,OUT013,1711.3016170591989
NCP42,OUT013,2944.0702979495622
FDJ14,OUT035,1438.1156704315977
FDK04,OUT049,940.6426306921499
NCC19,OUT017,3215.283981285652
FDS09,OUT018,656.022876939127
FDZ02,OUT046,1633.8074007631988
FDD35,OUT018,1751.9633285691466
NCY42,OUT017,2475.370025055657
FDB05,OUT045,3606.9124625587338
FDF20,OUT035,3338.9861540433176
NCO41,OUT018,1285.567883348041
FDC40,OUT027,2118.0037656607583
FDV58,OUT045,2811.329922820145
FDZ57,OUT045,1845.875330128232
DRM35,OUT046,2706.6737837481824
DRN36,OUT018,1320.938521050366
FDQ13,OUT046,1249.1296169596721
DRO35,OUT010,170.15994494414784
NCD43,OUT035,1673.876189728729
FDA51,OUT018,1639.860508228876
NCX17,OUT027,5573.630193573503
NCZ17,OUT049,709.1969950701919
FDR11,OUT027,4095.857075085248
FDW34,OUT049,4152.249616354061
FDN50,OUT017,1593.9124339515126
FDS09,OUT046,820.7529489655834
FDS48,OUT018,2158.6339939884892
FDL44,OUT049,2790.1730351243987
DRF48,OUT018,2650.5472919225817
FDA14,OUT018,2154.0092517478183
NCD30,OUT049,1602.0304422552447
FDI16,OUT017,878.001135575739
NCG06,OUT035,4036.4903990066327
DRZ24,OUT035,2221.4508300708694
NCS17,OUT045,1510.0534359633111
FDB37,OUT045,4051.663310019161
FDE10,OUT035,2147.670470615414
FDC57,OUT045,3014.220209725011
FDM12,OUT018,2691.0727781057935
FDE24,OUT049,2174.4022212491886
FDW22,OUT045,3590.306130220672
DRD01,OUT027,1482.6597291173796
NCZ18,OUT027,5779.085084575861
FDN49,OUT045,604.6106055440729
FDR22,OUT035,2123.2613609558252
FDV08,OUT019,107.21566587270684
FDY39,OUT046,3401.174691100568
FDV36,OUT049,2189.2144523258985
FDO60,OUT045,834.357298110587
FDU04,OUT027,3238.178357901669
FDR20,OUT027,1311.0277975061003
FDW19,OUT019,246.59819428414443
FDU40,OUT049,3038.5543044745355
FDK15,OUT045,1590.1383307066258
DRF15,OUT035,2516.740436727978
FDQ25,OUT017,2798.755719021171
FDI48,OUT019,179.06694367408343
FDS49,OUT046,1432.3835661831774
FDV22,OUT046,2839.8342843565283
NCV42,OUT046,1696.4915212131036
FDX26,OUT046,3214.4486045592275
FDI33,OUT018,1178.1645625245985
FDZ14,OUT049,2210.7704271012203
FDG10,OUT013,772.2705024237779
FDM38,OUT018,677.3690557427574
FDG26,OUT027,6047.423473960775
FDH46,OUT035,1895.2918872917003
FDN13,OUT018,1320.596632027732
FDU57,OUT035,2419.1515531022446
NCI06,OUT046,2810.5514970696972
FDM38,OUT045,854.7241827683359
NCG42,OUT010,279.7145783269734
FDL39,OUT045,2738.221709152152
FDT31,OUT019,594.8333883465701
FDV59,OUT013,3476.13713862357
FDB49,OUT035,1846.2618052165458
FDD58,OUT049,1701.582094883364
DRN59,OUT046,746.0144150127551
FDX48,OUT049,2559.9415026441775
FDQ11,OUT049,4332.328155220115
FDY12,OUT049,915.5343635385524
FDQ11,OUT045,4108.24721635074
DRI11,OUT017,1761.4567750775384
FDY32,OUT027,4050.2739786741836
FDS51,OUT045,970.7265898830732
FDR19,OUT010,370.3925504404089
DRB13,OUT018,2571.4943871302876
FDS21,OUT035,1144.4664803661844
FDQ40,OUT045,2748.8938121831075
NCE55,OUT013,2699.616870009304
FDX43,OUT027,3974.412215529469
FDS12,OUT049,2137.422756976933
DRK01,OUT027,2523.143324800238
FDN25,OUT017,978.4951855094557
FDB60,OUT046,3041.5162907503686
FDQ13,OUT017,1318.4285609350031
DRK13,OUT045,2902.7190186878765
DRF25,OUT018,417.81139306275196
NCD42,OUT019,109.55005267360315
FDW25,OUT045,1333.7443631130163
NCV29,OUT027,5363.231749555322
NCK42,OUT035,3355.248796927148
DRJ13,OUT027,3990.4312793299646
DRD15,OUT017,3864.432003494106
FDM27,OUT045,2508.080509783796
FDZ50,OUT018,2985.1226175651864
FDC04,OUT046,3825.3702355309674
FDF50,OUT049,3100.4760812206814
FDP15,OUT045,4051.1780054191345
FDK46,OUT035,4299.261382877281
FDZ56,OUT018,2367.892637141396
FDY60,OUT049,2382.7516345826166
FDB10,OUT035,4103.903505012643
FDR57,OUT045,2435.749422983689
FDU58,OUT049,3447.128715467318
FDH02,OUT046,1464.9572081025128
FDP48,OUT013,3401.9208446467264
FDI46,OUT035,4381.9957041017415
FDW56,OUT013,3345.2157191025117
NCM19,OUT010,222.51285727834522
FDS50,OUT027,5600.517896829163
FDK24,OUT013,741.8405762239425
FDO36,OUT017,3009.3535085948456
FDK45,OUT027,3106.4021058628323
NCL05,OUT045,782.9545425692629
FDL32,OUT018,1671.0419698335736
FDA28,OUT049,2228.934521553309
FDY36,OUT018,916.6724544605038
FDP32,OUT018,1876.5852467958116
FDL50,OUT046,2007.1723215560162
DRC24,OUT049,2530.7266792737773
NCS18,OUT017,1808.5585374759607
FDD16,OUT017,1201.0475279985542
NCV18,OUT013,1513.933242546515
FDX07,OUT046,3114.9960112495596
NCZ05,OUT027,2729.575948550872
NCI31,OUT013,634.5395909410182
FDK14,OUT049,1372.1672763022032
NCR06,OUT045,636.6123982804608
NCF54,OUT049,2762.2122713549616
DRG23,OUT010,311.15200373718204
FDD53,OUT046,521.7603492053836
NCM31,OUT027,3249.810940290326
FDT16,OUT017,4304.084031287067
FDR40,OUT035,1447.30484318111
DRG25,OUT017,3592.529812934752
FDT10,OUT035,1043.2230142241096
FDY32,OUT013,2545.540740128615
FDN50,OUT035,1607.0775005309201
FDZ35,OUT019,269.035017776037
NCP54,OUT045,2093.0402816608434
NCD07,OUT035,1663.0583332284018
FDS02,OUT018,2777.254403053805
DRN59,OUT018,496.05801729869074
DRB24,OUT013,2179.604570635747
FDP37,OUT027,3213.043535173422
DRB01,OUT018,2869.995524306037
FDR47,OUT046,3058.221677044245
NCM31,OUT010,411.8237747331055
NCF06,OUT027,5983.124867061203
NCV17,OUT027,3178.9198923631193
FDS10,OUT049,2897.7487340885277
FDN52,OUT035,1433.3015493237087
FDZ48,OUT013,1680.887014253648
FDJ48,OUT049,4268.161320555412
DRB13,OUT027,5150.803260556852
FDV59,OUT017,3714.3002257029652
FDL32,OUT035,1858.853726376478
FDZ12,OUT035,2379.701398349978
NCR06,OUT027,1150.9069441195365
FDP51,OUT017,2151.301452917934
FDY22,OUT013,2257.4713518859407
FDZ38,OUT049,3399.977263689783
NCO54,OUT035,1037.4149175951209
FDR23,OUT035,2861.501780168166
FDM38,OUT049,903.3437024163927
FDS25,OUT013,1959.076889054275
FDZ22,OUT013,1254.0447294285739
FDZ20,OUT019,850.6060292620682
FDD45,OUT010,156.746753433601
FDN03,OUT049,4260.0204088905075
NCW30,OUT046,3761.626488718328
FDY24,OUT027,1630.9787180093144
FDJ26,OUT019,485.7615397422027
FDM15,OUT049,2407.332985178909
NCW54,OUT027,1668.1814195008114
FDA23,OUT045,1537.857710633626
FDA39,OUT019,103.54448379262794
FDZ12,OUT017,2635.902795189655
NCB42,OUT046,1907.7978434307336
FDL16,OUT046,800.4322851879639
FDO24,OUT019,461.81220933471883
NCP42,OUT046,3080.6333313666723
FDR19,OUT018,2165.2516112529943
